,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
12965,-0.4216910804641413,-1.5217903838828326,-0.9974540343716313,-0.017453219823274056,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.720645324210683,-0.6773401904974123,-0.5812288970464706,-0.900103268544216,0.0721941849478868,0.5702626855911596,-0.2083003916587006,0.0,0.0,1.0,0.0,672000.0
12414,0.7490899361918211,-0.13604946289090755,-0.48306239878280677,-0.7275445772158123,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.1551077670071358,-0.6773401904974123,-0.5472554497523814,-0.4362460929070582,-1.3774258082551145,0.5362912281582469,-0.2083003916587006,0.0,0.0,1.0,0.0,575000.0
14253,0.7490899361918211,0.556820997605055,1.1438506812190568,-0.3493459057582136,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.6335691581017575,-0.6773401904974123,1.0155231257757218,1.372796892077857,-0.4199905927983442,-0.9924243563228244,-0.2083003916587006,0.0,0.0,0.0,1.0,615000.0
7700,-0.4216910804641413,0.9032562278530363,1.694130105337334,0.18863822647285308,2.764979328817051,11.765860948989996,4.945308589203586,-0.6254256730548279,2.85917615760743,2.2385628239474125,-0.6773401904974123,0.6078417582466514,2.6174803133708973,0.8323411148440771,-0.5847668671278721,4.80075909621186,0.0,0.0,0.0,1.0,1129575.0
1747,-0.4216910804641413,-0.13604946289090755,-0.411286821723901,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,2.4435710311080725,-0.5586895940152453,-0.07619554972291992,-0.6773401904974123,-0.649175791634649,-0.42078418705248627,2.140498270851073,0.6382056004569849,-0.2083003916587006,1.0,0.0,0.0,0.0,397000.0
13508,0.7490899361918211,1.2496914581010174,2.0171202021024097,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.6993293391719373,0.9619651607401685,0.5738683109525622,1.9603493145515902,2.140498270851073,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,869000.0
14301,0.7490899361918211,0.2103857673570737,-0.2916608599590581,-0.7335067212745239,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.055324812417439875,-0.6773401904974123,1.0834700203639003,-0.2507032226521951,-0.7830286631939506,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,355000.0
16957,-0.4216910804641413,0.556820997605055,-0.5548379758417125,-1.1429072799727127,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8653177225650788,0.47981652802323294,0.4379745217762054,-0.5908651514527775,-1.0081721209281946,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,575000.0
15676,-0.4216910804641413,-0.48248469313888886,-0.5548379758417125,0.19380541799040302,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.23401998429135168,-0.6773401904974123,-0.6152023443405598,-0.266165128506767,0.394945849307202,0.6042341430240723,-0.2083003916587006,1.0,0.0,0.0,0.0,346000.0
11097,-1.5924720971201036,0.2103857673570737,0.03132923680601772,0.5215246030842445,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.7732534690668269,1.4923286567287974,-0.5812288970464706,0.9553254340044152,1.1023751393044743,0.6042341430240723,-0.2083003916587006,1.0,0.0,0.0,0.0,530000.0
1891,0.7490899361918211,1.2496914581010174,0.6294590456302323,-0.2706456041832219,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.0680316008982103,-0.6773401904974123,0.9136027838934542,0.4296206349489696,-0.4821467621114791,-0.9244814414569991,-0.2083003916587006,0.0,0.0,0.0,1.0,449500.0
15875,-1.5924720971201036,-0.8289199233868701,-1.37906085240148,-1.4738062752312004,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.1401952794384307,-0.6773401904974123,1.0155231257757218,-1.2897432960794286,-1.6396327595427465,-1.0263958137557372,-0.2083003916587006,0.0,0.0,0.0,1.0,435000.0
15132,0.7490899361918211,0.556820997605055,1.0960002965131195,-0.13908095862098843,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.33151757291219547,1.6128658149080315,-0.0716271876351326,-0.8691794568350721,-0.06915354823087178,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,635000.0
11872,-0.4216910804641413,0.2103857673570737,-0.3036234561355424,0.3655151668812939,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.04217277620340389,-0.6773401904974123,0.8116824420111867,-0.15793178752476353,0.06805044032701114,-0.822567069158261,-0.2083003916587006,0.0,0.0,0.0,1.0,332500.0
3634,1.9198709528477835,0.9032562278530363,1.1318880850425723,0.1614111019380706,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.3523883102176755,2.6977002385211364,-0.17354752951740018,0.12038251785753114,0.12905556946768057,0.1626051963962072,-0.2083003916587006,0.0,0.0,1.0,0.0,550000.0
10769,-0.4216910804641413,0.556820997605055,0.5576834685713264,0.268530956859587,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,0.9891193836139944,-0.6773401904974123,0.5398948636584731,1.0944825866955625,0.41704582061853884,-0.5168239522620467,-0.2083003916587006,0.0,0.0,0.0,1.0,720000.0
13203,0.7490899361918211,1.5961266883489988,2.0171202021024097,0.679521420640099,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,0.3052135004841235,2.6977002385211364,0.5738683109525622,2.6174803133708973,1.6155088481895767,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,1085000.0
10008,0.7490899361918211,-0.8289199233868701,-0.9974540343716313,0.38141421770452455,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.720645324210683,-0.6773401904974123,-0.2075209768114894,-0.9619508919625037,-0.10575662571527343,0.1965766538291199,-0.2083003916587006,0.0,0.0,1.0,0.0,418000.0
4600,-1.5924720971201036,-0.48248469313888886,-0.9256784573127255,-0.9262827125061953,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-1.365095098698446,0.6485685494741603,-1.4305650793987006,0.4296206349489696,-0.6623996531195703,1.4535205788468897,-0.2083003916587006,1.0,0.0,0.0,0.0,495000.0
13418,0.7490899361918211,0.2103857673570737,1.5027285665135854,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,1.1502432817960924,2.028130244522837,-0.6773401904974123,-1.6004323158691467,2.6174803133708973,2.140498270851073,1.5894064085785404,4.80075909621186,1.0,0.0,0.0,0.0,1129575.0
21172,0.7490899361918211,0.556820997605055,0.7131972188656223,-0.35312193032873085,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.1600958543964621,-0.6773401904974123,1.389231046010703,0.8470920930224116,-0.5509789644249137,-1.4000818455177768,-0.2083003916587006,0.0,1.0,0.0,0.0,734990.0
7985,0.7490899361918211,-0.13604946289090755,0.1629177947473449,-0.8149893567435809,1.843834555406257,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,0.5551021885508072,-0.6773401904974123,-2.076060577986395,0.3368491998215381,-0.851630657472892,2.0650068126393184,-0.2083003916587006,1.0,0.0,0.0,0.0,980000.0
12845,-0.4216910804641413,0.556820997605055,0.2945063526886721,-0.17107779840274007,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,1.1502432817960924,0.6997745869052029,-0.6773401904974123,0.879629336599365,0.5069301642218292,-0.016666116366446767,-0.8565385265911737,-0.2083003916587006,0.0,0.0,0.0,1.0,737000.0
408,0.7490899361918211,0.556820997605055,-0.14810970584124664,-0.3386140464525329,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.21314924698587165,-0.6773401904974123,0.8116824420111867,0.18223014127581882,-0.29084388544771955,-0.7885956117253483,-0.2083003916587006,0.0,0.0,0.0,1.0,364950.0
2559,0.7490899361918211,0.9032562278530363,0.6653468341596851,-0.8467874583900421,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,-0.668037179354539,2.5771630803419026,-1.7363261050455034,-0.3125508460704828,-0.8884639429917868,1.7252922383101912,-0.2083003916587006,1.0,0.0,0.0,0.0,890000.0
10206,0.7490899361918211,-0.13604946289090755,0.22273077562976637,-0.8253237397786808,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,0.9090726790266223,0.2957768438904235,-0.5628208896422512,1.4923286567287974,-1.5324854212809682,-0.06516035239733198,-0.6927871136726584,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,466000.0
17065,-0.4216910804641413,-1.5217903838828326,-1.1170799961364741,-0.05044375028147763,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-0.8521656863510427,-0.6773401904974123,0.5398948636584731,-1.116569950508223,0.09176186787979965,-0.5168239522620467,-0.2083003916587006,0.0,0.0,0.0,1.0,225000.0
14768,-1.5924720971201036,-1.5217903838828326,-1.2606311502542855,-0.6530177764819187,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.0099901209194746,-0.6773401904974123,-0.6152023443405598,-0.9155651743987879,-0.7503391222959315,0.6382056004569849,-0.2083003916587006,1.0,0.0,0.0,0.0,420000.0
1450,-1.5924720971201036,-1.5217903838828326,-1.2486685540778013,-0.5288064419254294,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9968380847054386,-0.6773401904974123,-0.9209633699873626,-0.5599413397436336,-0.21786793851340933,0.9099772599202866,-0.2083003916587006,1.0,0.0,0.0,0.0,215000.0
12309,1.9198709528477835,0.556820997605055,0.10310481386492346,0.329742302529025,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.5759729258562871,1.2753617720061765,-0.139574082223311,0.12038251785753114,0.16220552643468583,0.1626051963962072,-0.2083003916587006,0.0,0.0,1.0,0.0,270000.0
17900,-0.4216910804641413,-0.13604946289090755,-0.25577307142960526,-0.5288064419254294,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.06304351350888394,-0.388051010867251,-0.8530164753991842,-0.900103268544216,-0.5201310878028393,0.8420343450544612,-0.2083003916587006,1.0,0.0,0.0,0.0,778000.0
8896,-0.4216910804641413,-0.8289199233868701,-0.8060524955478826,-0.8269136448610038,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.5102127447861072,-0.6773401904974123,-0.3773882132819354,-0.5908651514527775,0.17049301567643715,0.36643394099368337,-0.2083003916587006,0.0,0.0,1.0,0.0,650000.0
7473,-0.4216910804641413,0.556820997605055,-0.2677356676060895,-0.21380649749017241,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.08162888484551184,-0.6773401904974123,0.8116824420111867,0.15130632956667497,-0.15525135313128824,-0.7885956117253483,-0.2083003916587006,0.0,0.0,0.0,1.0,325000.0
3901,-0.4216910804641413,-0.48248469313888886,-0.13614710966476234,-0.0566046324754795,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.6285810707124311,0.8896428658326281,-0.2754678713996678,0.6615492227675486,0.09544519643168911,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,550000.0
10873,0.7490899361918211,0.556820997605055,-0.5668005720181968,-0.403005202286617,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.24717202050538767,-0.6773401904974123,0.4379745217762054,-0.5908651514527775,-0.374409401968712,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,291000.0
8233,0.7490899361918211,0.556820997605055,-0.1959600905471838,-0.030967413023020095,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.6285810707124311,0.7691057076533943,0.30208073259984863,-0.38986037534334245,0.30861783637229245,-0.31299520766457056,-0.2083003916587006,0.0,0.0,1.0,0.0,437000.0
21093,-0.4216910804641413,0.556820997605055,-0.33951124466499527,-0.7275445772158123,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.0027166675612959558,-0.6773401904974123,1.2873107041284355,0.3986968232398258,-0.704297515397313,-1.2981674732190387,-0.2083003916587006,0.0,1.0,0.0,0.0,255500.0
9498,0.7490899361918211,1.94256191859698,2.076933182984831,-0.3551093116816347,1.843834555406257,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.593667801726384,-0.6773401904974123,1.3212841514225246,2.1613540906610256,-0.396969789349035,-1.2981674732190387,-0.2083003916587006,0.0,1.0,0.0,0.0,875000.0
16497,-0.4216910804641413,-0.48248469313888886,-0.3993242255474167,-0.33801783204666175,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8258616139229707,0.7208908443817007,0.2341338380116702,-0.38986037534334245,-0.22546480365168137,-0.21108083536583244,-0.2083003916587006,0.0,0.0,1.0,0.0,450000.0
12850,-0.4216910804641413,-0.13604946289090755,-0.6026883605476496,0.7156917612629486,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.2866281291474956,-0.6773401904974123,-0.2414944241055786,1.434644515496145,0.9467545079871439,0.23054811126203262,-0.2083003916587006,0.0,0.0,1.0,0.0,725000.0
13080,0.7490899361918211,-1.5217903838828326,-0.782127303194914,-1.0057779666223485,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.404551207340554,1.010180024011862,-2.381821603633198,-0.4362460929070582,-1.0726303705862605,2.4047213869684456,-0.2083003916587006,1.0,0.0,0.0,0.0,386500.0
17897,0.7490899361918211,1.5961266883489988,2.3640354912204544,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.593667801726384,-0.6773401904974123,0.5738683109525622,2.6174803133708973,2.140498270851073,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,985000.0
20383,-0.4216910804641413,0.2103857673570737,-0.7223143223124926,-1.425910384626218,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.7995575414948989,0.021775326942144166,1.185390362246168,-0.9310270802533598,-1.5705703491948189,-1.1962531009203006,-0.2083003916587006,0.0,1.0,0.0,0.0,419700.0
12834,-0.4216910804641413,-1.5217903838828326,-1.0811922076070213,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-2.2676224698265828,-0.8127095777089348,-0.6773401904974123,-2.144007472574574,-1.0547223270899353,2.140498270851073,2.1329497275051437,-0.2083003916587006,1.0,0.0,0.0,0.0,165000.0
2457,-1.5924720971201036,-1.5217903838828326,-1.487920477607487,-0.24262352710727794,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-1.2598788089861581,-0.6773401904974123,-0.7850695808110058,-1.7659699964002438,-0.17481903606320107,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,408000.0
6631,-0.4216910804641413,0.9032562278530363,-0.3993242255474167,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.06304351350888394,-0.6773401904974123,-0.4453351078701138,0.043072988584671505,2.140498270851073,0.4683483132924215,-0.2083003916587006,0.0,0.0,1.0,0.0,340000.0
15754,0.7490899361918211,0.9032562278530363,1.8855316441610828,0.6189062893765321,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.4489954033719883,-0.6773401904974123,0.9475762311875434,2.6174803133708973,0.9649409427120982,-0.9244814414569991,-0.2083003916587006,0.0,0.0,0.0,1.0,962800.0
17408,-0.4216910804641413,0.556820997605055,-0.5069875911357753,-1.4058378329618895,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.18141183943520778,-0.6773401904974123,1.1174434676579894,-0.7300223041439248,-1.5498516260904405,-1.1283101860544753,-0.2083003916587006,0.0,1.0,0.0,0.0,557000.0
3926,-0.4216910804641413,0.556820997605055,2.1128209715142843,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,1.1502432817960924,2.593667801726384,-0.6773401904974123,0.5398948636584731,1.604725479896436,2.140498270851073,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,775000.0
8582,-0.4216910804641413,0.556820997605055,0.48590789151242075,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.9102071663297786,-0.6773401904974123,0.30208073259984863,1.2336397393867098,2.140498270851073,-0.31299520766457056,-0.2083003916587006,0.0,0.0,1.0,0.0,520000.0
10353,-0.4216910804641413,-0.48248469313888886,0.3064689488651564,0.504631861584562,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.18141183943520778,0.9619651607401685,0.2341338380116702,0.584239693494689,1.1603875639967334,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,385000.0
1328,0.7490899361918211,-0.13604946289090755,0.07917962151195487,-1.0534751190920404,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.46303793505255525,-0.6773401904974123,-2.2459278144568415,0.18223014127581882,-1.0726303705862605,2.234864099803882,-0.2083003916587006,1.0,0.0,0.0,0.0,1129575.0
8213,-2.1778626054480847,-1.868225614130814,-1.3443693234896756,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.1020543744177265,-0.6773401904974123,-1.0228837118696301,0.043072988584671505,2.140498270851073,1.0118916322190246,-0.2083003916587006,1.0,0.0,0.0,0.0,190000.0
15377,0.7490899361918211,0.556820997605055,1.6582423168078813,1.1711995673485065,0.9226897819954626,11.765860948989996,4.945308589203586,-0.6254256730548279,0.2957768438904235,0.5287981161227352,2.3843036272551283,1.389231046010703,1.852115973569587,0.8173775926020261,-1.3661103880848642,-0.2083003916587006,0.0,1.0,0.0,0.0,1129575.0
17835,0.7490899361918211,0.556820997605055,1.036187315630698,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.5152008321754338,-0.6773401904974123,0.879629336599365,1.2181778335321378,2.140498270851073,-0.8565385265911737,-0.2083003916587006,0.0,0.0,0.0,1.0,555000.0
5910,-0.4216910804641413,0.2103857673570737,-0.16007230201773093,-0.18339956279074382,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.32608423778960355,0.2869570749364587,-0.2075209768114894,0.3059253881123942,0.044339012774222655,0.1965766538291199,-0.2083003916587006,0.0,0.0,1.0,0.0,250000.0
7911,-0.4216910804641413,0.2103857673570737,1.5266537588665539,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.0544343169509087,-0.6773401904974123,-0.1056006349292218,1.388258797932429,2.140498270851073,0.12863373896329452,4.80075909621186,0.0,0.0,1.0,0.0,1129575.0
8637,-0.4216910804641413,-0.13604946289090755,0.330394141218125,2.0865874184960105,1.843834555406257,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.7392306955473108,-0.6773401904974123,0.5398948636584731,0.08945870614838729,2.140498270851073,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,530000.0
10120,-0.4216910804641413,-1.5217903838828326,-1.1410051884894428,-0.23666138304856646,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-2.2676224698265828,-0.8784697587791147,-0.6773401904974123,-1.838246446927771,-1.0701842329445073,-0.27726161141262706,1.8272066106089293,-0.2083003916587006,1.0,0.0,0.0,0.0,250000.0
13959,0.7490899361918211,0.556820997605055,0.3184315450416407,-0.9262827125061953,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,-0.33923627400363954,1.2753617720061765,-2.2459278144568415,-0.7454842099984967,-0.8654431395424775,2.234864099803882,-0.2083003916587006,1.0,0.0,0.0,0.0,518000.0
16138,-0.4216910804641413,-1.5217903838828326,-1.0931548037835055,-0.8269136448610038,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.2204227003440502,0.04588275857799094,-2.177980919868663,-1.2711890090539422,-1.2107551912821157,2.2008926423709694,-0.2083003916587006,1.0,0.0,0.0,0.0,450000.0
1981,0.7490899361918211,0.556820997605055,0.46198269915945217,-0.2660746270715431,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.8839030939017066,-0.6773401904974123,0.6757886528348298,0.9553254340044152,0.3838958636515336,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,562500.0
19323,-0.4216910804641413,1.94256191859698,1.2275888544544467,-0.4304310649566898,0.9226897819954626,-0.08499165546281949,3.6325023140453663,-0.6254256730548279,2.85917615760743,1.0022714198280305,0.6485685494741603,0.8456558893052758,2.6174803133708973,0.08301396256906214,-0.8565385265911737,4.80075909621186,0.0,0.0,0.0,1.0,1129575.0
12524,-0.4216910804641413,0.556820997605055,-0.5309127834887439,-0.5288064419254294,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.20771591186327973,-0.6773401904974123,0.7437355474230082,-0.6217889631619213,-0.5201310878028393,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,282000.0
5567,-1.5924720971201036,-1.5217903838828326,-1.1469864865776849,-0.7036960009809664,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8850457768861327,-0.6773401904974123,-2.381821603633198,-1.0237985153807914,-0.7227141581567604,2.370749929535533,-0.2083003916587006,1.0,0.0,0.0,0.0,302282.0
15043,-0.4216910804641413,0.556820997605055,-0.5668005720181968,0.713306903639464,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.24717202050538767,-0.6773401904974123,0.7437355474230082,-0.6372508690164932,0.3776802467202201,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,267000.0
7646,0.7490899361918211,-0.13604946289090755,-0.11222191731179376,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,0.9090726790266223,-0.5586895940152453,-0.9310779036352587,1.4923286567287974,0.030293154247135006,-0.7918699275622125,0.15069512471003124,-0.041223548201268966,-0.2083003916587006,0.0,0.0,1.0,0.0,275000.0
13236,-0.4216910804641413,-1.5217903838828326,-0.7582021108419454,0.027660336887642877,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.8916217949931506,0.11820505348553127,0.3360541798939378,-0.7609461158530686,-0.059715018816655,-0.31299520766457056,-0.2083003916587006,0.0,0.0,1.0,0.0,248000.0
8962,0.7490899361918211,0.2103857673570737,1.3591774123957738,0.583530901294844,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,0.6997745869052029,1.4682212250929507,0.4379745217762054,1.5738016681872922,0.5570123055903389,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,750000.0
11994,-1.5924720971201036,-1.5217903838828326,-1.3682945158426443,-0.29032067957696983,-0.9195997648261262,-0.08499165546281949,1.0068897637289271,0.9090726790266223,-0.5586895940152453,-1.2335747365580862,-0.48448073741063813,-1.1927509483400762,-0.42078418705248627,-0.24388144641112872,1.2157203768165008,-0.2083003916587006,1.0,0.0,0.0,0.0,445000.0
8057,-1.5924720971201036,-1.5217903838828326,-0.9376410534892098,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-2.2676224698265828,-0.6548851431405031,-0.6773401904974123,-2.144007472574574,-0.15793178752476353,-0.2991313746894708,2.1669211849380563,-0.2083003916587006,1.0,0.0,0.0,0.0,550000.0
16317,0.7490899361918211,0.556820997605055,-0.01652114789991944,-0.24818819489540866,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.35782164534026745,-0.6773401904974123,0.5738683109525622,0.12038251785753114,-0.09885038468048067,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,545000.0
19427,0.7490899361918211,0.2103857673570737,0.8208605844539808,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,1.278464180322786,-0.6773401904974123,0.6757886528348298,1.187254021822994,2.140498270851073,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,549000.0
12296,-0.4216910804641413,-1.5217903838828326,-1.3324067273131914,0.44302303964454326,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-2.2676224698265828,-1.0889023382036904,-0.6773401904974123,-2.1100340252804846,-0.9310270802533598,0.4594040989652678,2.1329497275051437,-0.2083003916587006,1.0,0.0,0.0,0.0,185900.0
1092,1.9198709528477835,-0.48248469313888886,0.7610476035715594,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.45760459992996333,2.3843036272551283,-0.649175791634649,0.970787339858987,2.136239422212951,0.6721770578898977,-0.2083003916587006,1.0,0.0,0.0,0.0,730000.0
7051,-0.4216910804641413,-0.13604946289090755,-0.7103517261360083,-0.18300208652016306,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.40499645507381943,-0.6773401904974123,-0.1056006349292218,-0.6681746807256371,-0.1416690790961958,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,225000.0
6087,-0.4216910804641413,-0.13604946289090755,0.3184315450416407,0.45693470911487005,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.33923627400363954,1.2753617720061765,-0.5132820024582923,0.2904634822578223,0.6217007632828978,0.5023197707253342,-0.2083003916587006,0.0,0.0,1.0,0.0,657500.0
971,-0.4216910804641413,-1.5217903838828326,-1.1768929770188956,0.06740796394571946,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9179258674212226,-0.6773401904974123,-0.7171226862228274,-0.20431750508847932,0.8611171191557137,0.740119972755723,-0.2083003916587006,1.0,0.0,0.0,0.0,265000.0
